
8500.000000	41891.000000	  0.003811
8550.000000	40914.000000	  0.003646
8600.000000	39069.000000	  0.003811
8650.000000	38192.000000	  0.003811
8700.000000	35581.000000	  0.003646
8750.000000	34829.000000	  0.003811
8800.000000	33293.000000	  0.003646
8850.000000	33633.000000	  0.003646
8900.000000	32580.000000	  0.003811
8950.000000	33757.000000	  0.003646
9000.000000	34779.000000	  0.003811
9050.000000	36525.000000	  0.003811
9100.000000	37406.000000	  0.003811
9150.000000	37937.000000	  0.003811
9200.000000	37208.000000	  0.003811
9250.000000	36786.000000	  0.003811
9300.000000	34511.000000	  0.003811
9350.000000	33109.000000	  0.003811
9400.000000	30690.000000	  0.003646
9450.000000	28976.000000	  0.003646
9500.000000	26227.000000	  0.003811
9550.000000	25799.000000	  0.003811
9600.000000	24179.000000	  0.003480
9650.000000	23957.000000	  0.003646
9700.000000	23753.000000	  0.003811
9750.000000	23842.000000	  0.003977
9800.000000	23823.000000	  0.003646
9850.000000	24671.000000	  0.003811
9900.000000	24188.000000	  0.003646
9950.000000	23776.000000	  0.003811
