
6925.000000	60882.000000	  0.003646
6950.000000	57527.000000	  0.003977
6975.000000	57384.000000	  0.003811
7000.000000	56762.000000	  0.003811
7025.000000	56937.000000	  0.003646
7050.000000	55672.000000	  0.003811
7075.000000	54620.000000	  0.003646
7100.000000	55243.000000	  0.003646
7125.000000	58124.000000	  0.003646
7150.000000	55349.000000	  0.003977
7175.000000	56334.000000	  0.003811
7200.000000	57076.000000	  0.003977
7225.000000	59774.000000	  0.003811
7250.000000	58992.000000	  0.003977
7275.000000	61034.000000	  0.003646
7300.000000	61312.000000	  0.003977
7325.000000	62072.000000	  0.003646
7350.000000	64924.000000	  0.003977
7375.000000	67067.000000	  0.003811
7400.000000	70309.000000	  0.003977
7425.000000	71904.000000	  0.003646
7450.000000	73371.000000	  0.003811
7475.000000	74603.000000	  0.003811
7500.000000	73565.000000	  0.003977
7525.000000	76060.000000	  0.003646
7550.000000	72766.000000	  0.003977
7575.000000	73696.000000	  0.003811
7600.000000	72536.000000	  0.003977
7625.000000	72677.000000	  0.003646
7650.000000	69707.000000	  0.003646
7675.000000	68612.000000	  0.003977
7700.000000	65528.000000	  0.003811
7725.000000	65908.000000	  0.003811
7750.000000	62289.000000	  0.003977
7775.000000	61185.000000	  0.003811
7800.000000	57604.000000	  0.003977
7825.000000	58183.000000	  0.003811
7850.000000	57746.000000	  0.003977
7875.000000	56879.000000	  0.003811
7900.000000	53035.000000	  0.003977
7925.000000	52877.000000	  0.003977
7950.000000	53122.000000	  0.003811
7975.000000	52765.000000	  0.003977
8000.000000	53266.000000	  0.003977
8025.000000	54195.000000	  0.003977
8050.000000	53572.000000	  0.003811
8075.000000	57403.000000	  0.003811
8100.000000	56577.000000	  0.003811
8125.000000	60142.000000	  0.003646
8150.000000	60767.000000	  0.004143
8175.000000	64180.000000	  0.003977
8200.000000	64278.000000	  0.003977
8225.000000	66153.000000	  0.003977
8250.000000	66713.000000	  0.003811
8275.000000	70639.000000	  0.003646
8300.000000	72240.000000	  0.003977
8325.000000	76010.000000	  0.003811
8350.000000	74566.000000	  0.003646
8375.000000	78037.000000	  0.003646
8400.000000	76485.000000	  0.003977
8425.000000	78186.000000	  0.003811
8450.000000	76950.000000	  0.003480
8475.000000	76498.000000	  0.003977
8500.000000	74674.000000	  0.003811
8525.000000	75339.000000	  0.003811
8550.000000	69230.000000	  0.003811
8575.000000	70127.000000	  0.003646
8600.000000	65900.000000	  0.003811
8625.000000	67074.000000	  0.003811
8650.000000	61348.000000	  0.003977
8675.000000	61924.000000	  0.003646
8700.000000	60478.000000	  0.003646
8725.000000	59664.000000	  0.003811
8750.000000	58786.000000	  0.003811
8775.000000	57722.000000	  0.003811
8800.000000	57509.000000	  0.003977
8825.000000	57197.000000	  0.003646
8850.000000	56582.000000	  0.003811
8875.000000	57137.000000	  0.003811
8900.000000	57551.000000	  0.003646
8925.000000	58134.000000	  0.003811
8950.000000	58649.000000	  0.003811
8975.000000	60229.000000	  0.003646
9000.000000	60480.000000	  0.003811
9025.000000	62175.000000	  0.003646
9050.000000	65412.000000	  0.003646
9075.000000	68364.000000	  0.003480
9100.000000	67273.000000	  0.003811
9125.000000	71323.000000	  0.003646
9150.000000	71487.000000	  0.003977
9175.000000	73418.000000	  0.003811
9200.000000	75458.000000	  0.003811
9225.000000	75195.000000	  0.003646
9250.000000	71669.000000	  0.003811
9275.000000	74029.000000	  0.003811
9300.000000	71453.000000	  0.003977
9325.000000	71574.000000	  0.003977
9350.000000	68468.000000	  0.003811
9375.000000	68287.000000	  0.003646
9400.000000	65440.000000	  0.003811
9425.000000	64108.000000	  0.003811
9450.000000	60402.000000	  0.003811
9475.000000	57314.000000	  0.003811
9500.000000	54032.000000	  0.003977
9525.000000	53705.000000	  0.003646
9550.000000	51923.000000	  0.003811
9575.000000	50246.000000	  0.003811
9600.000000	49034.000000	  0.003811
9625.000000	47894.000000	  0.003811
9650.000000	45705.000000	  0.003977
9675.000000	46393.000000	  0.003811
9700.000000	45451.000000	  0.003646
9725.000000	46455.000000	  0.003646
9750.000000	44713.000000	  0.003646
9775.000000	44564.000000	  0.003811
9800.000000	45367.000000	  0.003646
9825.000000	47246.000000	  0.003811
9850.000000	47252.000000	  0.003646
9875.000000	49063.000000	  0.003811
9900.000000	49142.000000	  0.003811
9925.000000	51616.000000	  0.003811
9950.000000	51648.000000	  0.003646
9975.000000	54094.000000	  0.003811
10000.000000	54934.000000	  0.003811
10025.000000	54792.000000	  0.003646
10050.000000	52613.000000	  0.003646
10075.000000	53934.000000	  0.003811
10100.000000	51127.000000	  0.003811
10125.000000	54299.000000	  0.003977
10150.000000	49442.000000	  0.003811
10175.000000	50608.000000	  0.003977
10200.000000	46698.000000	  0.003977
10225.000000	45573.000000	  0.003977
10250.000000	42776.000000	  0.003646
10275.000000	39967.000000	  0.003977
10300.000000	38936.000000	  0.003646
10325.000000	36687.000000	  0.003977
10350.000000	35478.000000	  0.003811
10375.000000	33247.000000	  0.003811
10400.000000	32928.000000	  0.003811
10425.000000	31996.000000	  0.003811
10450.000000	29361.000000	  0.003811
10475.000000	28837.000000	  0.003811
10500.000000	28345.000000	  0.003811
10525.000000	27799.000000	  0.003646
10550.000000	27351.000000	  0.003977
10575.000000	26278.000000	  0.003646
10600.000000	26169.000000	  0.003646
10625.000000	25609.000000	  0.003977
10650.000000	25699.000000	  0.003977
10675.000000	25084.000000	  0.003646
10700.000000	24423.000000	  0.003646
10725.000000	24803.000000	  0.003977
10750.000000	24295.000000	  0.003977
10775.000000	24705.000000	  0.003977
10800.000000	24483.000000	  0.003646
10825.000000	25526.000000	  0.003646
10850.000000	25435.000000	  0.003811
10875.000000	26069.000000	  0.003646
10900.000000	28371.000000	  0.003977
10925.000000	27817.000000	  0.003977
10950.000000	29275.000000	  0.003977
10975.000000	30518.000000	  0.003811
11000.000000	32819.000000	  0.003811
11025.000000	36057.000000	  0.003811
11050.000000	37736.000000	  0.003977
11075.000000	41380.000000	  0.003811
11100.000000	43101.000000	  0.003811
11125.000000	46775.000000	  0.003811
11150.000000	47251.000000	  0.003646
11175.000000	50180.000000	  0.003811
11200.000000	49698.000000	  0.003811
11225.000000	53532.000000	  0.003811
11250.000000	52838.000000	  0.003811
11275.000000	54377.000000	  0.003811
11300.000000	54090.000000	  0.003811
11325.000000	52949.000000	  0.003977
11350.000000	50638.000000	  0.003811
11375.000000	48487.000000	  0.003977
11400.000000	46954.000000	  0.003646
11425.000000	46909.000000	  0.003811
11450.000000	45921.000000	  0.003811
11475.000000	44568.000000	  0.003811
11500.000000	42587.000000	  0.003811
11525.000000	42115.000000	  0.003977
11550.000000	41854.000000	  0.003646
11575.000000	43822.000000	  0.003646
11600.000000	43165.000000	  0.003646
11625.000000	42878.000000	  0.003811
11650.000000	44532.000000	  0.003811
11675.000000	46409.000000	  0.003811
11700.000000	48312.000000	  0.003646
11725.000000	51443.000000	  0.003811
11750.000000	52625.000000	  0.003646
11775.000000	55856.000000	  0.003977
11800.000000	58945.000000	  0.004143
11825.000000	62897.000000	  0.003977
11850.000000	65812.000000	  0.003646
11875.000000	69461.000000	  0.003646
11900.000000	71926.000000	  0.003811
11925.000000	75332.000000	  0.003811
11950.000000	75043.000000	  0.003977
11975.000000	77426.000000	  0.003977
